CustomerID,probability_score
0465e1d5adc84233,0.4868717128898337
2e92a20d5ba44245,0.2540888737247973
3415bc0eabec4c83,0.21936663578498547
a9701499e89847d3,0.014420534654989863
808c6d4f17f542d5,0.0422727555440478
8259b518f07a43e9,0.8477900968970737
80fd07b6045542d6,0.046474520548908396
ea9d29b96aa74e87,0.1501283414153871
0132c988354c48bf,0.355523231271606
0f94ad03af3f43e3,0.03505559692141489
13bc342627b84fca,0.11302325713260508
81a4fd84cbbd4b81,0.08540470453113339
f948143369384b65,0.21688116549451203
694c3c61fed94590,0.10415500090795474
592f978b2df34e70,0.3777773763555101
4446c008cdca42fc,0.39500896847247763
22666da57bfc40ee,0.4529062976803618
eb94a9f75bac43e2,0.36625092029673295
01716c732e83427c,0.13364549381517699
047d405da0ed4a8f,0.10337407496808006
9c750444134e4234,0.14764980400184888
6a07a6ef8e534112,0.07008022383800565
3f3d38cae1f2430f,0.10017221297003864
2054897b1ae54e2e,0.06476883520743708
ed309ae54fbe440e,0.03481337059829003
f542c55e7d964f3f,0.26464118037871287
ec19c1c6bbe14671,0.09948595302506721
bd7a5b24f1ad41b3,0.2162874593787148
9d6225bae4f042cf,0.13027565295881488
c1e009d64e954fe4,0.2092322320802189
af8a066d655a4f07,0.2357089725551486
4f3bb2e7afbc4025,0.21507574680294309
22a461e6fa254b5b,0.18262866970463293
228fc3116deb4bd0,0.04568111032159051
a595c794b01f4678,0.10007346404008333
25aa8ff7fc55423a,0.38387181314438606
87707586f7ea48e9,0.13836169818042515
bb6ac3ecd92d4fb2,0.09431535692712846
0ba972fa69cb42ac,0.10842717324868296
385a9d150b244b76,0.04767370037175198
05e2b369e2534339,0.03323945845485599
e468471c19654ef4,0.06477817614928011
7f29ac2088d341e8,0.23220933110373085
4b9da8b385984efa,0.049312938897969595
d63809beb7d547a5,0.09108214097593954
99e2c528d84e4e61,0.07611919881497856
f944f4ade25f49df,0.02036587744500833
e4ab9e103f7847c2,0.06411402494244528
3a80e8d8a70a4b71,0.03466347298236771
44999fafe6454343,0.12036784238087962
48145dd67d7b45cd,0.5961900663905798
654b96617bc244a0,0.03764228907398209
81380199ebc642b8,0.13852941990954093
c7ac059960a5402b,0.17065896202780223
09c3150926bf40d3,0.028856070398958333
6f443ae789264d12,0.230785431113394
9c30900f19804dc9,0.12413222807573593
6a39ba614b1d4288,0.0505049170242268
7bb62ab7e0ed42c9,0.4171978508249106
41473ec291f14e75,0.2546444202753419
342ef47d853348d7,0.10506520731860079
3fb6684f423a4c11,0.08860506336078541
f9aacf78480146af,0.06432689142321098
cb6d73e58bf24c36,0.10197011185885661
4b4b5f97710a4c9e,0.09987672069718036
66af5ed434c44a76,0.13822868492277493
dad82e8603b44813,0.030818164595697785
8e682a36fb884a44,0.15805338313714445
f48aec3f96a04568,0.21046809270168895
e9b72518d15d49a1,0.11716555010110882
c4040e62983b41c4,0.47217434725491464
4185057b916444e5,0.48099486628348304
b05abf77eff54029,0.11839116470315757
3938c151944e49f6,0.07461247019589012
4587d75e502f47d2,0.1069384002723146
6327a78b68934364,0.0766828862366864
7e9cd4aa5b7f428a,0.28082321707811875
aaa976d12996489d,0.08738032240356652
26099a8d7da4454c,0.11370257646992414
bbfa4f17c8864bd0,0.12842930129735006
a74e1baaee344727,0.15248564777494095
b6c8088fcdc3476f,0.1446928896340609
ffbec3a6c5b346ea,0.17480830556395427
92153406aa8b4d5e,0.06250321428413105
29992d60f8354a1c,0.10540793926533873
931091da622d4e53,0.0666535711206118
4fe3f3d3397747a0,0.4529404846054164
c21281b3b048415b,0.1153614170686419
e24da10ad596439d,0.060471541709259974
22b90a9497804343,0.10564307663572041
76f58b46989a4726,0.06244668138703254
ac21c326157f4d4a,0.038851483336279524
bb96cccc488447d0,0.2229226534717378
6b439a4f9c344729,0.2009124132073024
3cda664e8c8144e1,0.3141905283210555
715c8afc4ca74fac,0.1475021137890657
03f21b826d4b46fb,0.0706472581986476
666e170b0bf24ded,0.4366784547385298
09fd6fab1092400d,0.4535793872304132
86270afc04e54867,0.21225590903598784
3e84d20f92634dd1,0.02407657906270329
89924af24d9441de,0.06166168216219532
8baeec3e32d34c91,0.4195486216264012
37c647d92c8b4cb4,0.04230501801106994
100ea5eac6e54b01,0.02632257659579291
81bebd38f30649cf,0.10961659292532695
05139d5407f14287,0.0395276411309985
00611a28aba04e79,0.1348148112263954
6e973d668a6947b0,0.4061502468083754
1f8caecd6270482a,0.06293025937012531
71464fa6c4ad4459,0.13126507405387222
da6cf12a3c184d14,0.08345281678365622
a3209a64e33b4e65,0.15893825563224162
a35e5d9090034033,0.08506816328814056
afe792b76d6f4357,0.22463152983287826
d136d7f7df89420e,0.08076750422090943
341db8d424d141ad,0.10344487412464448
108b3c88f5274041,0.08323840927943107
e28f3e11b1714abb,0.13677569255624153
f741a4e87bec431a,0.10189580904420119
252b47b2f2a74682,0.0711575915366187
2a2d340a80a044b0,0.7637210510079219
670545efb4fe477f,0.03984911688472387
7d1f097da16e49b0,0.18490039201640415
dea49983178544a7,0.04060899851737929
fc45910f3c6a49c0,0.033111257580724626
dccff66033d043bb,0.07981832596556683
8c107154b4194d20,0.014551758826764424
9162030984684ee6,0.147583513521976
130c08310d0d4b20,0.1666720341580122
5daa0146dadd49db,0.1661725923500432
dc52726f779d4aaf,0.26575281583311405
d5795a2407524a62,0.04684291909343768
11b902b588124678,0.038203185028566074
deb22fdbf13a4668,0.21062340297361878
77d7b1e741d44ac2,0.3237963913459998
c942712f77f84d13,0.052413836533398074
cabbd4db689d4a79,0.19333574973913836
e23f2a325ba145c9,0.12015599865204399
1540c329fb4349ad,0.4491445912815382
3e5195ad3c834ac8,0.09169432866704397
5514985c7b154ad1,0.04134667796539584
d6c9d8dc3f124e43,0.026499967732040313
5d99613e4c294f14,0.09054302264839832
693f779c906d4f3a,0.06693976124232222
1ea0e913c170447f,0.1626429563297532
236ff86932ba4243,0.1301136145383496
dedec37c30fa45e0,0.031048287721811337
2646d633f83e4bed,0.18676482370347758
732d07118cee46d0,0.007522634466119141
c47b7436648d4079,0.024822017588107443
87743ff9fe7c4fd9,0.27889387924283865
b74bd7abb98947cc,0.07389787272032401
5743a0b8e74b4e06,0.06612302808878055
5bc15169bc4040b0,0.015040249279306587
bd77f911ba224594,0.022897224041855367
c6b8827516f34329,0.3007408377646039
61dfbb92c9854a04,0.014627708289860191
5624254a388248d0,0.0944709753975536
4e894dacb6dd4e9c,0.05371620382576903
15f468ccd17448d3,0.2639598265336086
976ac159f8424c4a,0.16283383350218794
15027a19bb134996,0.4431418144252307
35a6efd648004d08,0.23014992895189954
ed0e640f722748bc,0.05362297381094363
9c457df8a0c64273,0.050808038102526695
bd95a05534334d0c,0.3275723969963276
9fcc034678d44f96,0.09053012035185931
5b8ecd9f7c344bee,0.040637098805096125
b5353af5a690487a,0.03357434278233289
e5430b8714b14e58,0.06706678049779997
84ddfd04d03a4bb0,0.16508971144453047
dc0dd9e59b9c4749,0.29093834745950414
48e20ef15d0c40fc,0.10345547168020003
7d8eca8abf324974,0.09049206867406599
20ae778f70d444a5,0.022981457592988138
31d41c9d0d4a452f,0.47837455361730147
aae44e74704a4f35,0.0720682076928131
bf2db42d2a8b4c48,0.09596386758001477
cf1463dd91d34eca,0.03403342308255578
1c365493a508486e,0.048484769185223264
620b583de9a0460e,0.0859948509598136
d3234f34898b4836,0.09515792292647941
27ba066750564c3a,0.08160064935811476
b4891948645d47d7,0.67596790353919
c41f56352b90419d,0.07014922907909277
afb3bcf76e534c50,0.13564161496346056
8e4c4a078c25496f,0.05106833493575539
0cc2e9a2bf624c30,0.18496869598606408
3f0817436bc94afa,0.06414909638866326
309e1e77c91b46fe,0.12769306349779141
1ed213134bef45b2,0.08814038236488231
b323f4a0fd6d4bc9,0.04796797685685901
1f244e78a9834999,0.060596901545944284
8fc299237722432e,0.22521037124297258
50366941a650440c,0.3647818178506008
7236b08d755846ef,0.1462937884761616
839cadfd0795420e,0.27819678519724084
1cabb4db08444ab6,0.1099191937563793
0cda594b79674b9b,0.12821746270499104
7dd6ba9db7d846f8,0.047481834475522344
2b18ea38a47f4e83,0.021669581018160276
30e8890f190d4509,0.08570526954972445
e107f58fbfba49b4,0.28213510450445006
3c96b6af49f04df3,0.06051788333180793
0b700a056fd34001,0.06545917246500191
6535e569cac74b1b,0.08288504212523735
a2f6f156391f4984,0.0844139853433398
4e0dcd40ec484c6e,0.25477293770766557
3b5010153e7545ab,0.09145381853109283
5e83594a679943e7,0.16087382387573904
5321541614704bbb,0.018214818502447903
3781d2b64daa4823,0.20195185064472918
2eb4213d62814f45,0.11792898714220176
0267be4ca4fa45fa,0.08195627189118898
21d8e4fdd38c4805,0.02998651956718801
80968415bfa34795,0.037197076522500594
20fbdfee86334130,0.11914771468722234
97759165f404465d,0.2630602930109073
0140a90f32314052,0.29177381253762374
e8e15422327042a5,0.09269942068635538
c50ae123e8854225,0.4817404061822161
32a291c8dc6b4795,0.15567285927008237
4a47667ab4144996,0.12445407955360518
b2afb0f845d5479d,0.2765318991088561
8b4d620752cb4e5d,0.07657433560354773
ea75cf8398c84022,0.07729254938068976
0753d2e7893f45b6,0.15637531472942987
05b25ef813474f30,0.08601327366065911
e6800771604744af,0.08867268415398452
75fa9c8fc850415d,0.18737305386268527
763ad808e817478e,0.027433218072108547
4cd7dd61548d4afd,0.1959298063926963
eaf8527165b04de1,0.3719207926856814
31dd982860c746b7,0.04336320455110108
e8777b7a8c4442e7,0.22847918540039658
638ffed24f084892,0.3650636286852662
041460928f3e40fd,0.12892839688907876
d98a53b2d7b84600,0.13991018300633612
ffb3859051f6445c,0.029075825544370295
fcda8e7a36b34611,0.18680204496838876
a422a325c5824bae,0.24000568721906468
cfaabf0808074915,0.04004661819746058
8d4f7d7a81b44f63,0.09984206108902019
e2d52e7e89e244dc,0.24259795272466136
2d85e9aa32094ebf,0.04303876513088542
c1952682574347ea,0.03825111555710558
8074253722dc436c,0.08983634497147794
b28c7873b2284db2,0.05984237866387853
7797c6d7f870434f,0.14278435267758327
dc70ada301dd489a,0.2706096138677509
042c823a3cee4e45,0.17549382926154253
5065a5d502124ba4,0.08232089184422674
d2bd2d48d3c1414f,0.4587479598487088
97ac395158a2408e,0.04207769371107459
0c388da1e4934348,0.017736125322022823
9ec659927d6d48e0,0.16930235657848086
47bfdde82bfa4cb8,0.04241705895756453
69dbe0030bc1476e,0.10839220746190585
98122e907a844c2a,0.05946864671416029
957761e36e6347a6,0.07275110420534571
3520c688bc764d6c,0.1072101824192926
d52349487748467e,0.068832809883397
d277639b0cc04d88,0.07373954540566453
5d357c2b969c4ef9,0.06211921629581642
9082ed1c22734783,0.27555486252923517
de9f6c0d135d4340,0.06473888224010463
f6514bf35efd4c68,0.24362793103985286
adba2c8ab2da42fe,0.04281000160278312
31d003a44af440a7,0.16073321227256068
8ddc774413cb45aa,0.12126542918298994
346ac0da09a7428d,0.07427529315181826
1d46dc0135f444f5,0.2038316331422763
d5d9caaaaf16472a,0.07167518716557184
e3d9b55ccf65477d,0.02405055806197703
eb8f108a3c214dc2,0.18571987263496054
e2462f6786534df1,0.1426109798811598
ec15d37897d94d4c,0.12017112120450857
4a8a0b3b60514c3b,0.05962503110826667
6d6efeaf84494f9d,0.192639612774447
3c732bd7bbdf4619,0.12993304420695154
8ed6e9ffeb914d05,0.08391577242826848
4443dbbebd614450,0.044844970308221814
688bef0930fa4ca2,0.15535218039448614
